lon,lat,msa_code
-83.21378797,33.94900784,1202
-84.3995723,33.69276543,1206
-74.63373043,39.46882951,1210
-87.16161987,31.12612255,1212
-84.99908428,41.39758002,1214
-76.57435821,43.01032673,1218
-85.3555627,32.60113648,1222
-81.98292935,33.46103573,1226
-69.7672644,44.40916014,1230
-92.75251359,43.67147004,1238
-97.65444656,30.26260902,1242
-84.57907015,30.87834411,1246
-118.7299004,35.34284737,1254
-76.55100877,39.30554235,1258
-68.64942813,45.40051232,1262
-89.94821667,43.42666338,1266
-85.46598859,37.80513127,1268
-70.23813749,41.77344927,1270
-72.61497835,44.27338448,1274
-95.90436618,36.71523382,1278
-78.19371144,43.00093328,1286
-91.53005469,35.92675014,1290
-91.12721623,30.51788591,1294
-85.00558349,42.24653947,1298
-83.94183509,43.72136559,1302
-96.00398076,28.78565055,1306
-96.68944144,40.2619297,1310
-94.20136011,30.07647141,1314
-88.70750674,43.41629505,1318
-81.16090366,37.90623363,1322
-86.48345113,38.84116289,1326
-97.74119013,28.41739323,1330
-83.76585017,40.38847334,1334
-121.8728213,48.82961587,1338
-94.93765445,47.9737829,1342
-121.2281418,43.9150098,1346
-79.67872262,34.60206033,1350
-73.09296062,43.03545269,1354
-71.30553334,44.68949562,1362
-85.32463355,43.64076819,1366
-101.4355055,32.3061695,1370
-82.62129298,36.97442753,1372
-108.8218759,45.6399729,1374
-76.02513267,42.16447362,1378
-86.72819336,33.40368233,1382
-100.9786102,46.88407538,1390
-112.3980785,43.21655805,1394
-80.59236264,37.18690725,1398
-88.84732428,40.49089162,1401
-86.67594057,39.23471224,1402
-76.45900771,41.04424724,1410
-81.29614002,37.21851898,1414
-90.05416601,35.76390165,1418
-90.04052688,30.85334331,1422
-116.1432421,43.01601416,1426
-96.10682768,33.5938098,1430
-81.69642507,36.23110628,1438
-101.3546994,35.84002597,1442
-71.02192716,42.51789922,1446
-105.3577057,40.09245977,1450
-86.40706193,37.03868663,1454
-111.170369,45.5403895,1458
-78.56902513,41.80774761,1462
-94.24339922,46.79913359,1466
-93.04110711,36.6547348,1470
-106.1163791,39.63417081,1472
-122.6491764,47.6396466,1474
-96.40344376,30.21453043,1478
-82.79830013,35.20217786,1482
-73.37120461,41.22496008,1486
-90.45397124,31.53238439,1502
-124.2152207,42.46658066,1506
-96.79042101,44.36967961,1510
-89.2838358,35.58322184,1514
-97.45296801,26.15134127,1518
-98.99979418,31.77426242,1522
-81.5871739,31.30553451,1526
-82.9197777,40.85077257,1534
-78.7753844,43.0378678,1538
-113.6086705,42.41485936,1542
-84.48115992,39.10064929,1714
-80.43042376,39.28859436,1722
-90.60268702,34.22916559,1726
-87.62305579,36.6929491,1730
-122.7531839,39.09964534,1734
-90.88040091,33.79553898,1738
-84.66740988,35.13455972,1742
-81.66123597,41.59235356,1746
-81.16590125,26.55348985,1750
-90.53197243,41.89803581,1754
-103.3470292,34.57419148,1758
-66.36016992,18.09730467,1762
-66.26197566,17.97295401,1764
-116.701762,47.67435663,1766
-95.74287808,37.1925238,1770
-85.05904436,41.91611865,1774
-96.48891449,30.75650952,1778
-104.6579328,38.84250713,1782
-92.5793299,38.98381004,1786
-81.04245294,34.09175324,1790
-84.84390503,32.41820134,1798
-85.89760297,39.20597057,1802
-88.44331349,33.47290927,1806
-97.521157,41.57128677,1810
-82.83677767,39.96812753,1814
-71.68027646,43.29749626,1818
-85.17872496,39.64005585,1822
-85.46648232,36.27800829,1826
-124.0933188,43.18516215,1830
-83.76810222,31.92292992,1838
-88.58026456,34.88077146,1842
-83.53113209,34.63102561,1846
-77.38380325,42.267809,1850
-97.51701843,27.8386419,1858
-96.47248507,32.04692918,1862
-76.07026691,42.59500715,1866
-123.4292491,44.49179904,1870
-81.92001074,40.30164138,1874
-108.2072906,40.61842222,1878
-86.8932998,40.04037852,1882
-123.9578014,41.74494237,1886
-94.07548264,36.1083358,2222
-95.70800215,46.40879596,2226
-119.1891968,39.02039772,2228
-83.66653541,41.00193838,2230
-83.22045897,31.75978195,2234
-111.7705127,35.83869567,2238
-83.70671104,43.0217229,2242
-79.80845001,34.15201945,2250
-87.7240012,34.80820994,2252
-88.48826311,43.75358946,2254
-81.91983346,35.40259563,2258
-90.74781155,35.02199485,2262
-105.4611445,40.66641722,2266
-94.18177437,42.42794917,2270
-92.20766254,37.82462505,2278
-91.41309101,40.47457295,2280
-103.8098222,40.26274438,2282
-85.80414264,34.45977296,2284
-93.1841467,31.1082937,2286
-94.30915431,35.45748986,2290
-85.215134,41.107303,2306
-86.47515954,40.3016906,2314
-84.93288871,38.12390004,2318
-98.94648001,30.3180548,2324
-89.66225429,42.3518291,2330
-96.6539834,41.57788629,2334
-83.14391569,41.35741643,2338
-119.6493226,36.75818013,2342
-86.03476232,34.0452544,2346
-81.62042868,35.04819981,2350
-82.63731615,29.47914528,2354
-83.81967864,34.3168901,2358
-97.21262613,33.63920035,2362
-90.21323826,40.93182798,2366
-108.2618231,35.58066419,2370
-100.9704648,38.02663684,2378
-119.616372,38.9122414,2382
-79.2991977,33.41282518,2386
-77.21787979,39.87145201,2390
-105.0363208,44.2491689,2394
-85.82160445,36.97476956,2398
-86.3676248,30.64017524,1888
-84.99835158,35.95038791,1890
-86.86761946,34.13194107,1898
-83.32471943,35.39168768,1900
-78.80442004,39.53172019,1906
-96.97037655,32.84950697,1910
-84.8481082,34.79628158,1914
-87.73281521,40.18340162,1918
-84.7334812,37.51496128,1922
-79.39761773,36.81114516,1926
-87.74984008,30.66096966,1930
-90.46591177,41.39687949,1934
-84.92439609,35.60871145,1942
-84.1419387,39.82946151,1943
-87.10263586,34.49063567,1946
-88.96155193,39.86000279,1950
-84.93665472,40.74565993,1954
-84.49049512,41.3239161,1958
-101.1517152,29.89296014,1962
-81.18984081,29.17994438,1966
-107.7497719,32.18221555,1970
-104.8944088,39.43371013,1974
-93.34333899,30.64846873,1976
-93.76183095,41.57566735,1978
-83.20581689,42.71618189,1982
-102.9893262,46.90934877,1986
-89.30030925,41.74610544,1994
-99.88794238,37.69170363,1998
-85.46172515,31.25289406,2002
-82.86038262,31.45770233,2006
-75.5046137,39.09595454,2010
-82.80749635,32.50958936,2014
-78.47412511,41.00019185,2018
-90.88252185,42.46882243,2022
-92.1510298,47.36874724,2026
-101.8929228,35.83768725,2030
-97.85153066,34.48557985,2034
-107.8432707,37.28658195,2042
-96.25976209,33.96224042,2046
-78.99706351,36.0628394,2050
-89.41376595,36.0590578,2054
-100.3145142,28.74259013,2058
-76.17861706,38.74910018,2066
-75.33951546,41.05806562,2070
-91.28220958,44.93880042,2074
-106.6952993,39.62782562,2078
-88.58985336,39.05978194,2082
-96.22210424,29.27786165,2090
-115.365337,33.03959043,2094
-92.59729138,33.17135754,2098
-76.33345941,36.21833315,2102
-85.9738866,37.73774027,2106
-99.68195637,35.2687044,2112
-85.85875528,41.59738448,2114
-79.87579557,38.77472312,2118
